CustomerID,Age,Gender,Tenure,MonthlyCharges,ContractType,InternetService,TotalCharges,TechSupport,Churn
245,32,Female,21,48.95,Month-to-Month,DSL,1027.95,Yes,Yes
823,67,Male,5,42.9,One-Year,DSL,214.5,Yes,Yes
322,50,Female,6,106.06,Two-Year,DSL,636.36,Yes,Yes
644,29,Male,0,67.63,Two-Year,DSL,0.0,Yes,Yes
159,33,Male,17,114.75,Two-Year,,1950.75,No,Yes
978,20,Female,15,72.97,One-Year,Fiber Optic,1094.55,Yes,No
430,27,Male,7,113.58,Month-to-Month,Fiber Optic,795.06,Yes,Yes
942,53,Male,64,98.99,One-Year,Fiber Optic,6335.36,No,Yes
463,38,Male,24,68.7,Month-to-Month,Fiber Optic,1648.8000000000002,No,Yes
310,42,Female,14,46.46,Two-Year,Fiber Optic,650.44,Yes,No
698,32,Male,10,34.62,One-Year,Fiber Optic,346.2,Yes,Yes
61,40,Female,46,92.65,Month-to-Month,DSL,4261.900000000001,Yes,Yes
885,51,Male,2,66.24,Month-to-Month,Fiber Optic,132.48,Yes,Yes
596,39,Male,23,77.82,Month-to-Month,Fiber Optic,1789.86,No,Yes
768,62,Male,19,52.77,Month-to-Month,Fiber Optic,1002.63,No,Yes
650,51,Female,2,31.49,Two-Year,Fiber Optic,62.98,No,Yes
651,63,Male,14,89.55,One-Year,Fiber Optic,1253.7,Yes,No
866,41,Female,0,37.66,Month-to-Month,Fiber Optic,0.0,Yes,Yes
669,18,Female,38,31.02,Month-to-Month,Fiber Optic,1178.76,Yes,Yes
299,53,Female,3,74.07,Month-to-Month,Fiber Optic,222.21,No,Yes
690,49,Male,68,113.74,Month-to-Month,DSL,7734.32,Yes,Yes
315,58,Female,36,81.41,Month-to-Month,DSL,2930.76,No,Yes
311,42,Male,0,104.31,Two-Year,,0.0,No,Yes
362,60,Male,37,75.95,One-Year,,2810.15,No,Yes
480,56,Male,11,113.84,Two-Year,Fiber Optic,1252.24,Yes,Yes
111,25,Female,9,107.22,Two-Year,,964.98,No,Yes
990,45,Male,1,83.57,One-Year,Fiber Optic,83.57,Yes,Yes
487,38,Male,79,30.97,One-Year,Fiber Optic,2446.63,Yes,No
364,49,Male,21,111.95,One-Year,Fiber Optic,2350.9500000000003,Yes,Yes
255,29,Female,8,102.34,Two-Year,DSL,818.72,Yes,Yes
260,52,Male,62,86.16,One-Year,,5341.92,No,Yes
803,45,Female,0,53.27,Month-to-Month,DSL,0.0,Yes,Yes
678,62,Female,26,93.85,One-Year,,2440.1,No,Yes
495,60,Male,24,49.32,Month-to-Month,DSL,1183.68,No,Yes
671,57,Male,25,57.58,Two-Year,,1439.5,No,Yes
378,46,Female,4,40.04,Month-to-Month,Fiber Optic,160.16,Yes,Yes
527,28,Female,20,102.51,Month-to-Month,,2050.2000000000003,No,Yes
846,49,Female,50,42.11,Month-to-Month,Fiber Optic,2105.5,Yes,Yes
138,41,Female,6,69.81,Two-Year,DSL,418.86,Yes,Yes
356,34,Male,9,65.81,One-Year,Fiber Optic,592.29,No,Yes
366,40,Female,42,75.11,One-Year,DSL,3154.62,Yes,No
943,51,Male,19,93.19,Month-to-Month,,1770.61,No,Yes
750,30,Female,24,68.47,One-Year,,1643.28,No,Yes
949,44,Female,24,67.11,One-Year,,1610.64,No,Yes
830,42,Female,18,90.87,One-Year,,1635.66,No,Yes
657,45,Female,25,117.72,Month-to-Month,,2943.0,No,Yes
200,33,Female,13,49.01,One-Year,Fiber Optic,637.13,Yes,No
214,51,Female,44,35.62,Two-Year,Fiber Optic,1567.28,Yes,No
409,46,Male,29,115.24,Month-to-Month,,3341.96,No,Yes
333,45,Male,13,101.33,One-Year,Fiber Optic,1317.29,Yes,Yes
209,50,Male,4,110.76,Month-to-Month,Fiber Optic,443.04,Yes,Yes
614,33,Male,7,59.27,One-Year,DSL,414.89,Yes,Yes
79,45,Male,22,103.34,One-Year,Fiber Optic,2273.48,Yes,Yes
